customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,49+ Months,$90+,117.6138888888889,8,1,1,1,No,0.006666666666666667,No,Low Risk
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,7-12 Months,$90+,113.56875,5,1,0,1,No,0.79,Yes,High Risk
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,25-48 Months,$60-$89,78.32195121951219,6,1,1,1,No,0.09666666666666666,No,Low Risk
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,13-24 Months,$60-$89,81.59722222222223,3,1,0,0,No,0.36,No,Low Risk
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,49+ Months,$60-$89,82.21319444444445,7,1,1,1,No,0.013333333333333334,No,Low Risk
4686-UXDML,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,13-24 Months,$90+,94.88333333333333,5,0,0,1,No,0.58,Yes,Medium Risk
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,13-24 Months,$90+,93.16190476190476,5,1,0,1,No,0.54,Yes,Medium Risk
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,13-24 Months,Below $30,23.11578947368421,2,0,0,1,No,0.17333333333333334,No,Low Risk
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,49+ Months,Below $30,21.50163934426229,1,0,1,0,No,0.01,No,Low Risk
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,13-24 Months,$30-$59,45.32941176470588,1,0,0,1,Yes,0.48,Yes,Medium Risk
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,49+ Months,$90+,107.915,6,1,0,1,No,0.36,No,Low Risk
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,49+ Months,$90+,115.52708333333334,8,1,1,1,No,0.0,No,Low Risk
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,49+ Months,$30-$59,29.655102040816324,1,0,0,1,No,0.4266666666666667,Yes,Medium Risk
4706-AXVKM,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,7-12 Months,$60-$89,82.44090909090909,3,0,0,1,Yes,0.75,Yes,High Risk
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,13-24 Months,$30-$59,50.19210526315789,2,1,0,0,No,0.24333333333333335,No,Low Risk
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,49+ Months,$60-$89,85.15069444444445,3,0,1,1,No,0.14333333333333334,No,Low Risk
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,7-12 Months,Below $30,19.91875,1,0,1,0,No,0.09,No,Low Risk
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,13-24 Months,$90+,95.33666666666666,4,0,0,1,No,0.7633333333333333,Yes,High Risk
4753-PADAS,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,49+ Months,$90+,101.7455223880597,6,0,1,1,No,0.27,No,Low Risk
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,25-48 Months,$30-$59,37.63846153846154,2,1,1,0,No,0.08,No,Low Risk
7235-NXZCP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,0-6 Months,$60-$89,78.2,2,0,0,1,Yes,0.76,Yes,High Risk
0668-OGMHD,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,13-24 Months,Below $30,29.969047619047625,1,1,0,0,No,0.4066666666666667,Yes,Medium Risk
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,49+ Months,Below $30,18.838775510204083,1,0,1,1,No,0.043333333333333335,No,Low Risk
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,13-24 Months,Below $30,16.67142857142857,1,0,1,0,No,0.0033333333333333335,No,Low Risk
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,49+ Months,$60-$89,71.56078431372549,1,0,0,0,No,0.35,No,Low Risk
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,13-24 Months,$30-$59,51.56875,3,1,0,1,No,0.35333333333333333,No,Low Risk
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,13-24 Months,$60-$89,86.72045454545454,3,0,0,0,Yes,0.5866666666666667,Yes,Medium Risk
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,13-24 Months,$90+,104.53846153846152,5,0,0,1,Yes,0.7833333333333333,Yes,High Risk
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,25-48 Months,Below $30,24.887209302325584,2,0,1,1,No,0.04666666666666667,No,Low Risk
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,0-6 Months,$60-$89,80.14999999999999,3,0,0,1,Yes,0.8333333333333334,Yes,High Risk
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,49+ Months,$90+,91.32962962962964,4,0,0,1,No,0.49,Yes,Medium Risk
5351-QESIO,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0-6 Months,Below $30,24.2,0,0,0,0,No,0.30666666666666664,No,Low Risk
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,49+ Months,Below $30,20.33478260869565,1,0,1,1,No,0.0,No,Low Risk
